かまえ,0,0,0,動詞,自立,*,*,五段・ワ行促音便,未然形,かまう,カマエ,カマエ
かも,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,かまう,カモ,カモ
かもう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,かまう,カモウ,カモウ
かゆう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,かゆい,カユウ,カユウ
かよう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,かよう,カヨウ,カヨウ
からこ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,からかう,カラコ,カラコ
からこう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,からかう,カラコウ,カラコウ
からみお,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,からみあう,カラミオ,カラミオ
かるう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,かるい,カルウ,カルウ
かわい,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,かわいい,カワイ,カワイ
かわいゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,かわいい,カワイュウ,カワイュウ
かわいらし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,かわいらしい,カワイラシ,カワイラシ
かわいらしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,かわいらしい,カワイラシュウ,カワイラシュウ
がと,0,0,0,形容詞,非自立,*,*,形容詞・アウオ段,連用テ接続,がたい,ガト,ガト
がとう,0,0,0,形容詞,非自立,*,*,形容詞・アウオ段,連用テ接続,がたい,ガトウ,ガトウ
がめつ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,がめつい,ガメツ,ガメツ
がんばる,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,がんばる,ガンバレ,ガンバレ
きそ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,きそう,キソ,キソ
きたの,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,きたない,キタノ,キタノ
きつ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,きつい,キツ,キツ
きつう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,きつい,キツウ,キツウ
きまず,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,きまずい,キマズ,キマズ
く,0,0,0,動詞,非自立,*,*,五段・カ行促音便,連用形,く,ケ,ケ
くさら,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,くさる,クサラ,クサラ
くど,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,くどい,クド,クド
くる,0,0,0,動詞,非自立,*,*,カ変・クル,未然形,くる,ケエ,ケエ
くる,0,0,0,動詞,非自立,*,*,カ変・クル,連用形,くる,クレ,クレ
くれ,0,0,0,動詞,自立,*,*,カ変・クル,連用形,くる,クレ,クレ
くれる,0,0,0,動詞,非自立,*,*,一段・クレル,連用形,くれる,クレレ,クレレ
けたたましゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,けたたましい,ケタタマシュウ,ケタタマシュウ
けど,0,0,0,助詞,接続助詞,*,*,*,*,が,ケド,ケド
けら,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,ける,ケラ,ケラ
こう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,かう,コウ,コウ
こう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,こい,コウ,コウ
こうこよ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,かっこよい,コウコヨ,コウコヨ
こうこよけれ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用形,かっこよい,コウコヨケレ,コウコヨケレ
こうぴどう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,こっぴどい,コウピドウ,コウピドウ
こそばゆう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,こそばゆい,コソバユウ,コソバユウ
こないな,0,0,0,連体詞,*,*,*,*,*,こんな,コナイナ,コナイナ
この上の,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,この上ない,コノウエノ,コノウエノ
こよの,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,こよない,コヨノ,コヨノ
こをう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,こわい,コヲウ,コヲウ
ごつ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ごつい,ゴツ,ゴツ
ささやく,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用形,ささやく,ササヤケ,ササヤケ
さそ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,さそう,サソ,サソ
さびしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,さびしい,サビシュウ,サビシュウ
さまよ,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用タ接続,さまよう,サマヨ,サマヨ
さみし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,さみしい,サミシ,サミシ
さろ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,さらう,サロ,サロ
さろう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,さらう,サロウ,サロウ
さ迷,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用タ接続,さ迷う,サマヨ,サマヨ
し,0,0,0,動詞,自立,*,*,サ変・スル,未然ウ接続,する,シ,シ
しおらし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,しおらしい,シオラシ,シオラシ
した,0,0,0,動詞,自立,*,*,サ変・スル,仮定縮約１,する,シタ,シタ
したご,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,したがう,シタゴ,シタゴ
しつこう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,しつこい,シツコウ,シツコウ
しとう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,したう,シトウ,シトウ
しの,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,しなう,シノ,シノ
しぶう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,しぶい,シブウ,シブウ
しぶとう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,しぶとい,シブトウ,シブトウ
しまえ,0,0,0,動詞,非自立,*,*,五段・ワ行,未然形,しまう,シマエ,シマエ
しまら,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,しまる,シマラ,シマラ
しも,0,0,0,動詞,非自立,*,*,五段・ワ行ウ音便,連用タ接続,しまう,シモ,シモ
しもう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,しまう,シモウ,シモウ
しもう,0,0,0,動詞,非自立,*,*,五段・ワ行ウ音便,連用タ接続,しまう,シモウ,シモウ
しょ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,しょう,ショ,ショ
しろ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,しろい,シロ,シロ
しをう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,しわい,シヲウ,シヲウ
しんど,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,しんどい,シンド,シンド
しんどけれ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用形,しんどい,シンドケレ,シンドケレ
じもう,0,0,0,動詞,非自立,*,*,五段・ワ行ウ音便,連用タ接続,じまう,ジモウ,ジモウ
じゃ,0,0,0,動詞,非自立,*,*,五段・ワ行ウ音便,連用タ接続,じゃう,ジャ,ジャ
じゃう,0,0,0,動詞,非自立,*,*,五段・ワ行ウ音便,連用タ接続,じゃう,ジャウ,ジャウ
すう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,すう,スウ,スウ
すう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,すい,スウ,スウ
すうう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,すくう,スウウ,スウウ
すうご,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,すっごい,スウゴ,スウゴ
すがすがし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,すがすがしい,スガスガシ,スガスガシ
すご,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,すごい,スゴ,スゴ
すばよ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,すばやい,スバヨ,スバヨ
すばらしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,すばらしい,スバラシュウ,スバラシュウ
すら,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,する,スラ,スラ
する,0,0,0,動詞,自立,*,*,サ変・スル,未然ヌ接続,する,セエ,セエ
する,0,0,0,動詞,自立,*,*,サ変・スル,未然形,する,シイ,シイ
する,0,0,0,動詞,自立,*,*,サ変・スル,連用形,する,スレ,スレ
すれ違,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,すれ違う,スレチゴ,スレチゴ
すれ違う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,すれ違う,スレチゴウ,スレチゴウ
ずうずうしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,ずうずうしい,ズウズウシュウ,ズウズウシュウ
せえ,0,0,0,動詞,自立,*,*,サ変・スル,命令ｒｏ,する,セエ,セエ
せえ,0,0,0,動詞,自立,*,*,サ変・スル,命令ｙｏ,する,セエ,セエ
せえ,0,0,0,動詞,自立,*,*,サ変・スル,未然形,する,セエ,セエ
せえ,0,0,0,動詞,自立,*,*,五段・ラ行,未然形,する,セエ,セエ
せおう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,せおう,セオウ,セオウ
せつのう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,せつない,セツノウ,セツノウ
せもう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,せまい,セモウ,セモウ
せわしの,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,せわしない,セワシノ,セワシノ
ぜえ,0,0,0,助動詞,*,*,*,不変化型,基本形,じ,ゼエ,ゼエ
そう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,そう,ソウ,ソウ
そこの,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,そこなう,ソコノ,ソコノ
そこはかとのう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,そこはかとない,ソコハカトノウ,ソコハカトノウ
そそうかしゅう,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,そそっかしい,ソソウカシュウ,ソソウカシュウ
そないな,0,0,0,連体詞,*,*,*,*,*,そんな,ソナイナ,ソナイナ
そろ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,そろう,ソロ,ソロ
そろう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,そろう,ソロウ,ソロウ
た,0,0,0,助動詞,*,*,*,文語・ナリ,未然形,たり,タ,タ
た,0,0,0,助動詞,*,*,*,特殊・タ,連用形,た,タ,タ
たぐ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,たぐう,タグ,タグ
たたこう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,たたかう,タタコウ,タタコウ
ただよ,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用タ接続,ただよう,タダヨ,タダヨ
たどたどし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,たどたどしい,タドタドシ,タドタドシ
たのし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,たのしい,タノシ,タノシ
たまら,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,たまる,タマラ,タマラ
たまらの,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,たまらない,タマラノ,タマラノ
ためろ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,ためらう,タメロ,タメロ
たも,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,たまう,タモ,タモ
たやす,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,たやすい,タヤス,タヤス
たら,0,0,0,助詞,接続助詞,*,*,*,*,ば,タラ,タラ
たらし,0,0,0,形容詞,接尾,*,*,形容詞・イ段,連用テ接続,たらしい,タラシ,タラシ
だる,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,だるい,ダル,ダル
だるう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,だるい,ダルウ,ダルウ
ちこう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,ちかう,チコウ,チコウ
ちこう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ちかい,チコウ,チコウ
ちごう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,ちがう,チゴウ,チゴウ
ちゃ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,ちゃう,チャ,チャ
ちゃ,0,0,0,動詞,非自立,*,*,五段・ワ行ウ音便,連用タ接続,ちゃう,チャ,チャ
ちゃう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,ちゃう,チャウ,チャウ
ちゃう,0,0,0,動詞,非自立,*,*,五段・ワ行ウ音便,連用タ接続,ちゃう,チャウ,チャウ
ちゃう,0,0,0,動詞,非自立,*,*,五段・ワ行促音便,連用形,ちゃう,チャエ,チャエ
ちゅうそ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ちっさい,チュウソ,チュウソ
ちゅうちゃ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ちっちゃい,チュウチャ,チュウチャ
ちゅうちゃう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ちっちゃい,チュウチャウ,チュウチャウ
ちら,0,0,0,動詞,自立,*,*,五段・ラ行,未然特殊,ちる,チラ,チラ
つきおう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,つきあう,ツキオウ,ツキオウ
つきそう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,つきそう,ツキソウ,ツキソウ
つきまとう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,つきまとう,ツキマトウ,ツキマトウ
つき合,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,つき合う,ツキオ,ツキオ
つき合う,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,つき合う,ツキオウ,ツキオウ
つく,0,0,0,動詞,自立,*,*,五段・カ行イ音便,未然形,つく,ツケ,ツケ
つく,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用形,つく,ツケ,ツケ
つこ,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,つかう,ツコ,ツコ
つこう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,つかう,ツコウ,ツコウ
つたのう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,つたない,ツタノウ,ツタノウ
つつがのう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,つつがない,ツツガノウ,ツツガノウ
つまし,0,0,0,形容詞,自立,*,*,形容詞・イ段,連用テ接続,つましい,ツマシ,ツマシ
つまらの,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,つまらない,ツマラノ,ツマラノ
つまらのう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,つまらない,ツマラノウ,ツマラノウ
つりおう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,つりあう,ツリオウ,ツリオウ
つろう,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,つらい,ツロウ,ツロウ
づろ,0,0,0,形容詞,非自立,*,*,形容詞・アウオ段,連用テ接続,づらい,ヅロ,ヅロ
づろう,0,0,0,形容詞,非自立,*,*,形容詞・アウオ段,連用テ接続,づらい,ヅロウ,ヅロウ
てろう,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用タ接続,てらう,テロウ,テロウ
